customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,num_services,has_support,has_security,is_month_to_month,monthly_charge_group,Actual_Churn,Logistic_Prediction,Logistic_Churn_Probability,RF_Prediction,RF_Churn_Probability,RF_Risk_Level,Logistic_Risk_Level,Final_Churn_Probability,Final_Churn_Prediction,Final_Risk_Level
3331-HQDTW,Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,Long-term,7,0,1,1,Very High,1,0,0.440957410328737,0,0.22333333333333333,Low,Medium,44.1,0,Medium
4695-VADHF,Male,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.45,990.85,Medium,3,0,0,1,Medium,1,0,0.23560519622647408,0,0.29333333333333333,Low,Low,23.56,0,Low
4086-WITJG,Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1301.1,Very Long-term,1,0,0,0,Low,0,0,0.0033313279995374283,0,0.0033333333333333335,Low,Low,0.33,0,Low
6297-NOOPG,Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.5,7752.05,Very Long-term,7,1,0,0,Very High,0,0,0.10729482539452605,0,0.06666666666666667,Low,Low,10.73,0,Low
8777-PVYGU,Female,0,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.3,3410.6,Very Long-term,4,0,1,0,Medium,0,0,0.06482084541774119,0,0.01,Low,Low,6.48,0,Low
4378-MYPGO,Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.25,7173.15,Very Long-term,6,0,1,0,Very High,0,0,0.04767270067838236,0,0.056666666666666664,Low,Low,4.77,0,Low
9313-CDOGY,Male,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,717.3,Long-term,1,0,0,1,Low,0,0,0.04860953786756181,0,0.07423205115678164,Low,Low,4.86,0,Low
4121-AGSIN,Female,0,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.5,1497.9,Very Long-term,2,0,0,0,Low,0,0,0.0244197203467553,0,0.013333333333333334,Low,Low,2.44,0,Low
0432-CAJZV,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.7,237.65,New,3,0,0,1,High,0,1,0.6641433054367563,1,0.6424488226245415,High,High,66.41,1,High
9097-ZUBYC,Male,0,Yes,No,14,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),48.8,664.4,Medium,2,1,0,1,Medium,0,0,0.14702585174499685,0,0.19333333333333333,Low,Low,14.7,0,Low
9638-JIQYA,Male,0,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7,New,0,0,0,1,Low,0,1,0.530338204899412,1,0.5633333333333334,Medium,Medium,53.03,1,Medium
1024-GUALD,Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,New,0,0,0,1,Low,1,1,0.638515677077848,1,0.6066666666666667,High,High,63.85,1,High
8024-XNAFQ,Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,7748.75,Very Long-term,7,1,1,0,Very High,0,0,0.041900157501727715,0,0.013333333333333334,Low,Low,4.19,0,Low
7587-RZNME,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.3,123.65,New,1,0,0,1,Medium,1,1,0.5287903634669455,1,0.7333333333333333,High,Medium,52.88,1,Medium
1346-UFHAX,Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.35,Medium,3,0,1,1,High,0,0,0.42457548439092857,0,0.20666666666666667,Low,Medium,42.46,0,Medium
6374-NTQLP,Male,1,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.1,7447.7,Very Long-term,6,1,1,0,Very High,0,0,0.040014023873419735,0,0.056666666666666664,Low,Low,4.0,0,Low
6625-FLENO,Male,0,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,1185.95,Very Long-term,1,0,0,0,Low,0,0,0.007602597467194454,0,0.006666666666666667,Low,Low,0.76,0,Low
7375-WMVMT,Male,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.15,Very Long-term,5,1,0,0,High,0,0,0.036570293462665146,0,0.02,Low,Low,3.66,0,Low
6910-HADCM,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.35,76.35,New,2,0,0,1,High,1,1,0.6372884441618413,1,0.57,Medium,High,63.73,1,High
7401-JIXNM,Female,0,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,4965.0,Very Long-term,8,1,1,0,High,0,0,0.01586342294234059,0,0.006666666666666667,Low,Low,1.59,0,Low
7338-ERIVA,Male,0,No,Yes,39,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,1790.6,Long-term,3,1,1,0,Medium,0,0,0.04053756610039079,0,0.01,Low,Low,4.05,0,Low
5376-DEQCP,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,70.6,New,1,0,0,1,High,1,1,0.7265993762939807,1,0.8266666666666667,High,High,72.66,1,High
0909-SELIE,Male,0,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.8,4860.85,Very Long-term,7,1,1,0,High,0,0,0.017301910314733382,0,0.0,Low,Low,1.73,0,Low
5419-KLXBN,Female,0,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,Long-term,4,0,0,1,High,1,0,0.36537452607271276,0,0.37,Medium,Medium,36.54,0,Medium
0365-TRTPY,Female,0,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.2,3382.3,Long-term,5,0,1,1,High,0,0,0.1719368184482702,0,0.26666666666666666,Low,Low,17.19,0,Low
6712-OAWRH,Female,1,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,2351.8,Long-term,3,0,0,1,High,1,1,0.6196114954047779,0,0.49,Medium,High,61.96,1,High
2428-ZMCTB,Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,208.25,New,1,0,0,1,Low,0,0,0.13354623512697414,0,0.03333333333333333,Low,Low,13.35,0,Low
1963-VAUKV,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,20.4,New,1,0,0,1,Low,1,0,0.1914611270512289,0,0.03444435351717074,Low,Low,19.15,0,Low
9381-NDKME,Female,1,Yes,No,24,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.65,933.3,Medium,2,0,0,1,Medium,1,0,0.3584058806442841,0,0.3933333333333333,Medium,Medium,35.84,0,Medium
3729-OWRVL,Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.35,7246.15,Very Long-term,7,1,1,0,Very High,0,0,0.1169083692078799,0,0.3233333333333333,Medium,Low,11.69,0,Low
0895-LMRSF,Male,0,No,No,23,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.9,1509.8,Medium,3,0,0,0,Medium,0,0,0.15181114802841159,0,0.14666666666666667,Low,Low,15.18,0,Low
2676-SSLTO,Male,0,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199.0,Very Long-term,4,1,0,0,Medium,0,0,0.04783395448699703,0,0.043333333333333335,Low,Low,4.78,0,Low
8495-PRWFH,Female,1,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,Long-term,3,0,0,1,Medium,0,0,0.172404411513475,0,0.18,Low,Low,17.24,0,Low
9030-QGZNL,Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.85,161.65,New,1,0,0,0,Low,0,0,0.038067861609730955,0,0.006666666666666667,Low,Low,3.81,0,Low
9972-NKTFD,Female,0,No,No,28,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,1517.5,Long-term,3,1,0,1,Medium,0,0,0.08806059000888179,0,0.03666666666666667,Low,Low,8.81,0,Low
7998-WNZEM,Male,0,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.6,5708.2,Very Long-term,7,1,1,0,High,0,0,0.00784127700247968,0,0.0,Low,Low,0.78,0,Low
0979-PHULV,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,Very Long-term,5,0,0,1,High,1,0,0.28114931567389034,0,0.34,Medium,Low,28.11,0,Low
6445-TNRXS,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,7849.85,Very Long-term,8,1,1,0,Very High,0,0,0.04852083388387004,0,0.043333333333333335,Low,Low,4.85,0,Low
9586-JGQKH,Female,0,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.4,6794.75,Very Long-term,6,1,0,0,Very High,0,0,0.09582800205914195,0,0.016666666666666666,Low,Low,9.58,0,Low
3966-HRMZA,Female,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,New,2,0,0,1,High,0,1,0.5868374038954136,0,0.4738742021655681,Medium,Medium,58.68,1,Medium
5498-IBWPI,Female,0,Yes,Yes,66,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),49.4,3251.85,Very Long-term,2,1,0,0,Medium,0,0,0.02345976120777136,0,0.07666666666666666,Low,Low,2.35,0,Low
6823-SIDFQ,Male,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.25,534.7,Long-term,1,0,0,0,Low,0,0,0.03030895366208472,0,0.0,Low,Low,3.03,0,Low
2323-ARSVR,Male,0,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.05,7321.05,Very Long-term,7,1,1,0,Very High,0,0,0.060502886573018104,0,0.09666666666666666,Low,Low,6.05,0,Low
5468-BPMMO,Male,0,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,851.2,Long-term,1,0,0,1,Low,0,0,0.04266343605250186,0,0.06089871782344831,Low,Low,4.27,0,Low
0486-HECZI,Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,Very Long-term,5,0,1,1,High,1,0,0.3394314997380011,0,0.25666666666666665,Low,Medium,33.94,0,Medium
2178-PMGCJ,Male,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,1490.4,Medium,1,0,0,1,Medium,0,0,0.3882287919728889,0,0.24333333333333335,Low,Medium,38.82,0,Medium
4660-IRIBM,Male,0,Yes,Yes,18,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9,1500.5,Medium,4,0,1,1,High,0,0,0.3396180417756475,0,0.36666666666666664,Medium,Medium,33.96,0,Medium
9674-EHPPG,Male,0,Yes,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,Long-term,3,1,1,0,Medium,0,0,0.014172998505135787,0,0.043333333333333335,Low,Low,1.42,0,Low
5606-AMZBO,Female,0,Yes,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.15,765.15,New,3,0,1,1,High,0,1,0.558850907733436,1,0.52,Medium,Medium,55.89,1,Medium
0665-XHDJU,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,7285.7,Very Long-term,5,0,0,0,High,0,0,0.10959356057041428,0,0.09666666666666666,Low,Low,10.96,0,Low
5402-HTOTQ,Male,0,No,No,16,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.3,875.35,Medium,3,0,0,1,Medium,0,0,0.26265894623758157,0,0.47333333333333333,Medium,Low,26.27,0,Low
8258-GSTJK,Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,237.75,New,2,0,0,1,High,1,1,0.7971987360278697,1,0.94,High,High,79.72,1,High
3787-TRIAL,Male,0,Yes,Yes,21,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.05,565.75,Medium,0,0,0,1,Low,0,0,0.2992525572751915,0,0.44,Medium,Low,29.93,0,Low
6175-IRFIT,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,78.75,426.35,New,2,0,0,1,High,0,1,0.60248980030536,1,0.61,High,High,60.25,1,High
6317-YPKDH,Female,0,No,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,New,1,0,0,1,Low,1,0,0.40429012032893064,0,0.30666666666666664,Medium,Medium,40.43,0,Medium
5692-FPTAH,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,New,1,0,0,1,Medium,1,0,0.4575866029010038,0,0.25666666666666665,Low,Medium,45.76,0,Medium
5373-SFODM,Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.25,3132.75,Long-term,3,0,0,1,High,1,0,0.4704351421026309,0,0.4866666666666667,Medium,Medium,47.04,0,Medium
0868-VJRDR,Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.05,6605.55,Very Long-term,6,1,1,0,Very High,0,0,0.048820238279252415,0,0.11333333333333333,Low,Low,4.88,0,Low
4079-VTGLK,Male,1,Yes,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.85,2181.75,Long-term,5,0,0,0,High,0,0,0.11425912259321544,0,0.09333333333333334,Low,Low,11.43,0,Low
1166-PQLGG,Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,1463.45,Very Long-term,1,0,0,0,Low,0,0,0.003234221151699457,0,0.0033333333333333335,Low,Low,0.32,0,Low
5296-BFCYD,Male,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.1,936.85,Long-term,1,0,0,0,Low,0,0,0.008660140644617126,0,0.0,Low,Low,0.87,0,Low
6568-POCUI,Female,0,Yes,No,45,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),95.2,4285.8,Long-term,4,1,0,0,High,0,0,0.07195376306901143,0,0.04666666666666667,Low,Low,7.2,0,Low
2839-RFSQE,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,38.7,New,1,0,0,1,Low,1,0,0.1841271663055733,0,0.04721116208117135,Low,Low,18.41,0,Low
2188-SXWVT,Female,0,No,No,34,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,1885.15,Long-term,3,0,1,0,Medium,0,0,0.03458879399379536,0,0.006666666666666667,Low,Low,3.46,0,Low
8849-GYOKR,Female,0,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,5763.3,Very Long-term,6,0,1,0,Very High,1,0,0.1718639322455563,0,0.31,Medium,Low,17.19,0,Low
3623-FQBOX,Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,416.4,Medium,1,0,0,1,Low,0,0,0.09521345538451113,0,0.11666666666666667,Low,Low,9.52,0,Low
2649-HWLYB,Male,0,Yes,No,65,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.15,4929.55,Very Long-term,6,1,1,0,High,0,0,0.011958181873350082,0,0.05,Low,Low,1.2,0,Low
0599-XNYDO,Female,0,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.8,1540.35,Medium,1,0,0,1,Medium,0,0,0.40170692346896425,1,0.55,Medium,Medium,40.17,0,Medium
2514-GINMM,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.5,79.5,New,2,0,0,1,High,1,1,0.7761784381435368,1,0.9866666666666667,High,High,77.62,1,High
8401-EMUWF,Male,0,Yes,Yes,42,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.4,3058.3,Long-term,5,0,1,1,Medium,0,0,0.10483695784960802,0,0.04666666666666667,Low,Low,10.48,0,Low
5766-ZJYBB,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,19.4,New,1,0,0,1,Low,1,0,0.1972427131360388,0,0.17726333675718756,Low,Low,19.72,0,Low
2604-IJPDU,Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,Medium,5,1,1,1,High,0,0,0.3076131876424718,1,0.5166666666666667,Medium,Medium,30.76,0,Medium
2501-XWWTZ,Male,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05,New,1,0,0,1,High,0,1,0.5561796545587857,0,0.36,Medium,Medium,55.62,1,Medium
6370-ZVHDV,Female,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.3,1554.9,Very Long-term,2,0,0,0,Low,0,0,0.008858354342344357,0,0.0,Low,Low,0.89,0,Low
3027-YNWZU,Female,0,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.0,1584.8,Very Long-term,2,0,0,0,Low,0,0,0.007674118071868312,0,0.0033333333333333335,Low,Low,0.77,0,Low
4526-ZJJTM,Female,1,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.4,2191.15,Long-term,4,0,0,1,High,0,0,0.3652205143571655,0,0.31666666666666665,Medium,Medium,36.52,0,Medium
0440-QEXBZ,Female,0,No,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2139.1,Long-term,2,0,0,1,Medium,0,0,0.15077724957346464,0,0.04666666666666667,Low,Low,15.08,0,Low
0330-IVZHA,Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,330.15,New,1,0,0,1,Medium,1,1,0.6298116512483731,0,0.4,Medium,High,62.98,1,High
9758-MFWGD,Female,1,Yes,Yes,48,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),29.9,1388.75,Long-term,1,0,0,0,Low,0,0,0.03719178501071645,0,0.33,Medium,Low,3.72,0,Low
4229-CZMLL,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,New,2,0,0,1,High,1,1,0.7571431450096701,1,0.8033333333333333,High,High,75.71,1,High
0742-MOABM,Male,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,New,2,1,0,1,Medium,1,0,0.27568599576577596,0,0.25666666666666665,Low,Low,27.57,0,Low
4277-BWBML,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.95,1322.85,Very Long-term,1,0,0,0,Low,0,0,0.003238794507343676,0,0.0,Low,Low,0.32,0,Low
5136-GFPMB,Male,0,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,4869.5,Very Long-term,4,0,0,1,High,0,0,0.30458870440918295,0,0.32666666666666666,Medium,Medium,30.46,0,Medium
7520-HQWJU,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,Very Long-term,5,0,1,1,Medium,0,0,0.052691259046743225,0,0.06,Low,Low,5.27,0,Low
6304-IJFSQ,Male,0,No,No,3,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.9,130.1,New,2,0,0,1,Medium,1,0,0.39992841049448674,0,0.46,Medium,Medium,39.99,0,Medium
0297-RBCSG,Male,0,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,1231.85,Medium,4,1,0,0,Medium,0,0,0.08849578383795807,0,0.3466666666666667,Medium,Low,8.85,0,Low
6013-BHCAW,Male,0,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.0,4976.15,Very Long-term,6,1,0,0,High,0,0,0.03141246700360269,0,0.03,Low,Low,3.14,0,Low
4402-FTBXC,Male,0,No,No,54,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,89.8,4667.0,Very Long-term,4,0,1,1,High,0,0,0.18082050358288917,0,0.24333333333333335,Low,Low,18.08,0,Low
1471-GIQKQ,Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.95,49.95,New,2,0,0,1,Medium,0,0,0.4004101839509814,0,0.22333333333333333,Low,Medium,40.04,0,Medium
4283-FUTGF,Male,1,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.85,1471.75,Medium,3,0,0,1,High,1,1,0.5985597353738898,1,0.6066666666666667,High,Medium,59.86,1,Medium
9548-LERKT,Male,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,483.15,Medium,1,0,0,0,Low,0,0,0.014884551509425175,0,0.0033333333333333335,Low,Low,1.49,0,Low
8059-UDZFY,Female,1,No,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,3465.05,Long-term,6,0,0,1,Very High,0,1,0.5230933252235355,1,0.54,Medium,Medium,52.31,1,Medium
0410-IPFTY,Female,0,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.85,2674.15,Long-term,3,0,0,1,High,0,0,0.3650477988433173,0,0.4633333333333333,Medium,Medium,36.5,0,Medium
2478-EEWWM,Male,0,Yes,No,59,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.3,2666.75,Very Long-term,2,0,0,1,Medium,0,0,0.3313776070836695,1,0.56,Medium,Medium,33.14,0,Medium
4619-EVPHY,Female,1,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.0,1859.5,Medium,3,0,0,0,High,0,0,0.3596897362615406,0,0.2,Low,Medium,35.97,0,Medium
2277-DJJDL,Male,1,Yes,No,60,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.0,6017.9,Very Long-term,5,1,0,1,High,0,0,0.45628650717204067,0,0.3433333333333333,Medium,Medium,45.63,0,Medium
2911-WDXMV,Male,0,No,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1406.65,Medium,3,0,0,1,High,0,0,0.4207048920379674,0,0.22333333333333333,Low,Medium,42.07,0,Medium
3639-XJHKQ,Female,0,No,Yes,19,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,60.6,1297.8,Medium,4,0,1,1,Medium,0,0,0.14645412507955186,0,0.27,Low,Low,14.65,0,Low
8173-RXAYP,Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,452.55,Medium,1,0,0,0,Low,0,0,0.011891364795297307,0,0.0,Low,Low,1.19,0,Low
